"StreetAddr","HouseNbrLo","HouseNbrHi","HouseNbrSfx","UnitType","UnitNbLo","UnitNbHi","OddEven","PctName","City","State","Zip","County","StateMCDCd","Ward","SchDist","JudDist","LegDist","SenDist","CongDist","CommDist","ParkDist","HospDist","SWDist","Range","SchoolDistrictName","McdName"
"102ND AVE NW","3601","5300","","","","","O","0030 DEERFIELD TWP.","WASECA","MN","56093","74","030","","761-00","03","26A","26","01","01","","","","203680","OWATONNA","Deerfield Twp"
"102ND AVE NW","5301","8000","","","","","O","0030 DEERFIELD TWP.","WASECA","MN","56093","74","030","","763-00","03","26A","26","01","01","","","","203682","MEDFORD","Deerfield Twp"
"102ND AVE NW","8001","8600","","","","","O","0030 DEERFIELD TWP.","MORRISTOWN","MN","55052","74","030","","763-00","03","26A","26","01","01","","","","203684","MEDFORD","Deerfield Twp"
"102ND AVE SW","10801","16799","","","","","O","0010 BERLIN TWP.","NEW RICHLAND","MN","56072","74","010","","2168-00","03","26B","26","01","01","","","","1231","N.R.H.E.G.","Berlin Twp"
"102ND AVE SW","8801","9800","","","","","O","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","2168-00","03","26A","26","01","01","","","","203698","N.R.H.E.G.","Lemond Twp"
"102ND AVE SW","9801","10300","","","","","O","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","2168-00","03","26A","26","01","01","","","","203703","N.R.H.E.G.","Lemond Twp"
"102ND AVE SW","10301","10800","","","","","O","0045 LEMOND TWP.","NEW RICHLAND","MN","56072","74","045","","2168-00","03","26A","26","01","01","","","","203704","N.R.H.E.G.","Lemond Twp"
"102ND AVE SW","4801","5900","","","","","O","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","761-00","03","26A","26","01","01","","","","1232","OWATONNA","Lemond Twp"
"102ND AVE SW","6201","8800","","","","","O","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","761-00","03","26A","26","01","01","","","","203695","OWATONNA","Lemond Twp"
"102ND AVE SW","3601","5300","","","","","O","0045 LEMOND TWP.","WASECA","MN","56093","74","045","","761-00","03","26A","26","01","01","","","","257546","OWATONNA","Lemond Twp"
"102ND AVE SW","5901","6200","","","","","O","0045 LEMOND TWP.","ELLENDALE","MN","56026","74","045","","829-00","03","26A","26","01","01","","","","203693","WASECA","Lemond Twp"
"102ND AVE SW","3901","4800","","","","","O","0060 MERIDEN TWP.","ELLENDALE","MN","56026","74","060","","761-00","03","26A","26","01","01","","","","203688","OWATONNA","Meriden Twp"
"103RD ST SE","7400","8899","","","","","B","0005 AURORA TWP.","BLOOMING PRAIRIE","MN","55917","74","005","","756-00","03","26B","26","01","02","","","","1302","BLOOMING PRAIRIE","Aurora Twp"
"108TH ST SE","3900","9399","","","","","E","0005 AURORA TWP.","BLOOMING PRAIRIE","MN","55917","74","005","","756-00","03","26B","26","01","02","","","","205150","BLOOMING PRAIRIE","Aurora Twp"
"108TH ST SE","3400","3899","","","","","E","0005 AURORA TWP.","BLOOMING PRAIRIE","MN","55917","74","005","","761-00","03","26B","26","01","02","","","","1732","OWATONNA","Aurora Twp"
"108TH ST SE","3400","3599","","","","","O","0020 BLOOMING PRAIRIE TWP.","OWATONNA","MN","55060","74","015","","756-00","03","26B","26","01","02","","","","205153","BLOOMING PRAIRIE","Blooming Prairie Twp"
"108TH ST SE","3600","9399","","","","","O","0020 BLOOMING PRAIRIE TWP.","BLOOMING PRAIRIE","MN","55917","74","015","","756-00","03","26B","26","01","02","","","","205154","BLOOMING PRAIRIE","Blooming Prairie Twp"
"108TH ST SE","1700","1799","","","","","E","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","756-00","03","26B","26","01","01","","","","205145","BLOOMING PRAIRIE","Somerset Twp"
"108TH ST SE","2200","2899","","","","","E","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","756-00","03","26B","26","01","01","","","","205147","BLOOMING PRAIRIE","Somerset Twp"
"108TH ST SE","3200","3399","","","","","E","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","756-00","03","26B","26","01","01","","","","205149","BLOOMING PRAIRIE","Somerset Twp"
"108TH ST SE","400","1699","","","","","E","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","205144","OWATONNA","Somerset Twp"
"108TH ST SE","1800","2199","","","","","E","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","205146","OWATONNA","Somerset Twp"
"108TH ST SE","2900","3199","","","","","E","0150 SOMERSET TWP.","OWATONNA","MN","55060","74","080","","761-00","03","26B","26","01","01","","","","205148","OWATONNA","Somerset Twp"
"108TH ST SE","900","3399","","","","","O","0155 SUMMIT TWP.","OWATONNA","MN","55060","74","085","","756-00","03","26B","26","01","01","","","","205152","BLOOMING PRAIRIE","Summit Twp"
"108TH ST SE","400","899","","","","","O","0155 SUMMIT TWP.","OWATONNA","MN","55060","74","085","","761-00","03","26B","26","01","01","","","","205151","OWATONNA","Summit Twp"
"108TH ST SW","4200","5199","","","","","O","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","1731","N.R.H.E.G.","Berlin Twp"
"108TH ST SW","7200","8599","","","","","O","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","205169","N.R.H.E.G.","Berlin Twp"
"108TH ST SW","8600","8699","","","","","O","0010 BERLIN TWP.","NEW RICHLAND","MN","56072","74","010","","2168-00","03","26B","26","01","01","","","","205171","N.R.H.E.G.","Berlin Twp"
"108TH ST SW","8700","10199","","","","","O","0010 BERLIN TWP.","ELLENDALE","MN","56026","74","010","","2168-00","03","26B","26","01","01","","","","205173","N.R.H.E.G.","Berlin Twp"
